CustomerID,DateOfIncident,TypeOfIncident,TypeOfCollission,SeverityOfIncident,AuthoritiesContacted,IncidentState,IncidentCity,IncidentAddress,IncidentTime,NumberOfVehicles,PropertyDamage,BodilyInjuries,Witnesses,PoliceReport,AmountOfTotalClaim,AmountOfInjuryClaim,AmountOfPropertyClaim,AmountOfVehicleDamage,InsuredAge,InsuredZipCode,InsuredGender,InsuredEducationLevel,InsuredOccupation,InsuredHobbies,CapitalGains,CapitalLoss,Country,InsurancePolicyNumber,CustomerLoyaltyPeriod,DateOfPolicyCoverage,InsurancePolicyState,Policy_CombinedSingleLimit,Policy_Deductible,PolicyAnnualPremium,UmbrellaLimit,InsuredRelationship,VehicleAttribute,VehicleAttributeDetails
Cust10313,08-02-2015,Parked Car,?,Minor Damage,Police,State9,City7,Location 1206,7,1,?,2,3,NO,7086,1338,669,5079,53,615229,FEMALE,JD,tech-support,golf,0,0,India,119434,368,26-10-1999,State2,250/500,500,1249.76,5079635,other-relative,VehicleModel,92x
Cust1032,28-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,State9,City6,Location 1936,10,3,NO,2,2,?,67140,7460,7460,52220,37,610393,MALE,JD,craft-repair,reading,27500,0,India,110153,166,19-06-2008,State1,100/300,2000,1337.28,8000000,husband,VehicleModel,F150
Cust10324,14-01-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City5,Location 1770,3,1,NO,1,1,YES,3342,608,304,2430,40,461275,FEMALE,PhD,other-service,sleeping,0,0,India,119445,209,23-04-1992,State2,500/1000,1086,1562.57,0,own-child,VehicleMake,Audi
Cust10325,30-01-2015,Vehicle Theft,?,Trivial Damage,Police,State9,City5,Location 1750,8,1,NO,2,3,YES,4855,883,441,3531,35,442695,FEMALE,College,other-service,sleeping,0,0,India,119446,186,05-03-2000,State1,500/1000,1946,1429.89,0,own-child,VehicleMake,Audi
Cust10331,12-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Police,State9,City2,Location 1733,17,1,YES,0,1,YES,64657,10755,5390,48512,37,442604,MALE,PhD,farming-fishing,yachting,22700,0,India,119452,150,13-01-1991,State2,500/1000,500,1413.86,0,own-child,VehicleMake,Audi
Cust10339,09-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State7,City4,Location 2012,19,1,NO,1,0,YES,75159,8994,15673,50492,41,431496,FEMALE,PhD,sales,kayaking,68400,-55600,India,119460,247,10-03-1990,State3,100/300,2000,1266.25,0,not-in-family,VehicleMake,Saab
Cust10342,16-01-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Other,State9,City6,Location 1672,13,3,YES,1,1,NO,84613,16617,9072,58924,42,607889,MALE,JD,machine-op-inspct,camping,0,-53800,India,119463,291,05-03-2007,State2,250/500,1000,1567.62,0,other-relative,VehicleMake,Ford
Cust10346,09-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,State9,City7,Location 1571,14,3,NO,1,1,?,47415,7207,8250,31958,44,432786,MALE,JD,other-service,movies,0,0,India,119467,287,13-11-2007,State3,100/300,643,1711.73,859801,unmarried,VehicleID,Vehicle22440
Cust10354,17-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State5,City7,Location 1293,2,1,?,2,2,NO,69113,13707,7142,48264,46,450800,MALE,MD,priv-house-serv,reading,35000,-75100,India,119475,281,17-08-1991,State3,100/300,2000,1554.74,0,husband,VehicleID,Vehicle29845
Cust10357,08-02-2015,Multi-vehicle Collision,Rear Collision,Total Loss,Police,State9,City1,Location 1668,18,2,YES,1,3,YES,54707,9116,9116,36475,50,468634,MALE,College,machine-op-inspct,polo,0,0,India,119478,375,19-03-2005,State2,250/500,791,1113.15,0,not-in-family,VehicleYOM,2004
Cust10359,06-01-2015,Single Vehicle Collision,Front Collision,Total Loss,Fire,State5,City2,Location 1422,15,1,NO,2,0,?,65490,11508,11508,42474,45,600184,MALE,MD,sales,base-jumping,0,0,India,119480,256,16-10-1990,State1,500/1000,620,1205.03,0,own-child,VehicleModel,Escape
Cust10364,12-02-2015,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,State5,City5,Location 1352,3,3,NO,0,1,?,66750,12136,11630,42984,42,619657,MALE,Masters,machine-op-inspct,polo,0,0,India,119485,248,03-09-1992,State2,250/500,1898,1108.41,5390673,husband,VehicleYOM,2009
Cust10367,19-02-2015,Parked Car,?,Trivial Damage,Police,State9,City7,Location 2087,7,1,YES,2,2,NO,6567,646,1022,4899,43,437323,FEMALE,High School,priv-house-serv,camping,0,0,India,119488,294,10-04-2012,State1,100/300,1000,1550.66,0,unmarried,VehicleMake,Honda
Cust10372,21-02-2015,Multi-vehicle Collision,Front Collision,Major Damage,Fire,State5,City2,Location 1998,12,1,?,2,3,NO,70417,13767,7358,49292,63,615821,MALE,Masters,other-service,skydiving,0,0,India,119493,458,25-08-2012,State2,250/500,500,980.71,0,own-child,VehicleModel,ML350
Cust10374,16-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State9,City7,Location 1940,22,2,NO,2,2,YES,70162,6706,9806,53650,28,615218,FEMALE,MD,sales,hiking,0,0,India,119495,58,04-11-2010,State1,500/1000,777,1648.43,0,own-child,VehicleModel,RAM
Cust10378,14-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State7,City4,Location 1935,17,1,NO,2,1,?,60221,6472,8444,45305,41,464145,FEMALE,College,machine-op-inspct,chess,0,0,India,119499,240,21-05-2007,State2,100/300,1000,1349.61,0,husband,VehicleYOM,1995
Cust10380,09-01-2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,State7,City3,Location 1738,13,3,NO,2,1,NO,66423,7380,14683,44360,38,441425,MALE,High School,armed-forces,sleeping,0,-43800,India,119501,160,19-09-2009,State3,250/500,500,1727.72,63451,unmarried,VehicleYOM,1996
Cust10381,07-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Fire,State7,City3,Location 1795,14,3,NO,2,1,YES,54295,6033,9335,38927,39,441425,MALE,College,sales,sleeping,0,-43800,India,119502,169,20-10-2010,State3,250/500,500,1529.3,2219599,unmarried,VehicleYOM,2003
Cust10387,05-01-2015,Multi-vehicle Collision,Front Collision,Major Damage,Other,State5,City2,Location 2065,15,3,?,1,2,YES,45130,5650,9666,29814,42,435967,FEMALE,High School,sales,reading,71300,-56800,India,119508,296,06-10-1996,State1,250/500,1000,1189.68,6000000,other-relative,VehicleMake,Volkswagen
Cust10392,13-01-2015,Vehicle Theft,?,Trivial Damage,Police,State8,City2,Location 2042,19,1,?,2,3,?,4450,22,552,3876,27,453620,FEMALE,Masters,adm-clerical,video-games,0,-48800,India,119513,71,16-07-2004,State2,250/500,1000,1009.82,3937642,own-child,VehicleMake,Toyota
Cust10396,05-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State5,City1,Location 1476,4,1,NO,1,2,NO,75785,14161,7703,53921,29,614521,MALE,High School,machine-op-inspct,reading,0,0,India,119517,63,10-07-2005,State3,100/300,1000,1298.43,0,not-in-family,VehicleModel,MDX
Cust10399,09-02-2015,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,State7,City7,Location 2052,8,1,?,0,2,?,61922,5982,8088,47852,32,465921,FEMALE,Associate,priv-house-serv,golf,33300,-66200,India,119520,163,04-07-2003,State3,500/1000,1326,1646.29,0,own-child,VehicleYOM,2010
Cust10410,25-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State4,City2,Location 1520,9,1,NO,1,2,NO,53205,9426,9426,34353,38,471786,FEMALE,Associate,adm-clerical,golf,0,0,India,119531,74,11-06-2000,State3,250/500,500,1253.38,2402458,not-in-family,VehicleMake,BMW
Cust10411,26-02-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State5,City2,Location 1520,4,1,?,1,2,NO,41386,6924,6924,27538,33,459428,MALE,College,adm-clerical,chess,67300,0,India,119532,99,17-04-2005,State1,250/500,500,1130.68,5829949,not-in-family,VehicleMake,BMW
Cust10413,18-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State9,City5,Location 1668,22,3,NO,0,2,YES,63243,10111,11285,41847,43,600648,MALE,High School,handlers-cleaners,dancing,0,0,India,119534,276,12-05-1992,State2,250/500,589,1288.62,0,not-in-family,VehicleMake,Audi
Cust10415,28-01-2015,Parked Car,?,Minor Damage,Police,State5,City4,Location 1963,3,1,?,0,1,YES,5142,558,509,4075,34,445120,MALE,High School,prof-specialty,golf,0,-29200,India,119536,138,10-10-1990,State2,100/300,2000,1095.32,0,own-child,VehicleModel,Camry
Cust10416,27-02-2015,Multi-vehicle Collision,Side Collision,Total Loss,Other,State9,City7,Location 1040,2,3,?,1,0,NO,66627,10337,12509,43781,38,600208,MALE,High School,craft-repair,polo,45600,-61400,India,119537,191,26-06-1995,State1,250/500,500,914.36,0,other-relative,VehicleID,Vehicle19600
Cust10418,17-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Police,State5,City7,Location 1970,5,3,NO,2,0,?,61096,10614,10614,39868,37,475173,FEMALE,JD,exec-managerial,sleeping,66300,0,India,119539,167,10-03-2010,State1,100/300,500,1083.43,0,husband,VehicleID,Vehicle34467
Cust10422,25-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City4,Location 1467,16,3,YES,0,3,?,49465,4358,8716,36391,37,450368,FEMALE,Associate,machine-op-inspct,reading,0,0,India,119543,143,04-07-1999,State1,100/300,1661,1102.47,6661189,own-child,VehicleID,Vehicle6550
Cust10424,14-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State4,City6,Location 1635,3,2,?,2,2,NO,33035,4633,3827,24575,29,620962,FEMALE,Masters,transport-moving,camping,0,0,India,119545,132,10-03-2003,State3,100/300,500,1363.03,0,own-child,VehicleMake,Dodge
Cust10425,15-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State4,City6,Location 1532,4,3,NO,2,2,NO,32731,4319,3955,24457,30,620962,FEMALE,Masters,transport-moving,camping,57500,-93600,India,119546,141,12-04-2002,State3,100/300,500,1422.32,0,own-child,VehicleMake,Ford
Cust10426,06-02-2015,Parked Car,?,Trivial Damage,None,State9,City6,Location 2072,4,1,?,2,2,?,3192,541,541,2110,26,462420,MALE,MD,prof-specialty,reading,0,0,India,119547,85,07-08-1991,State1,500/1000,1000,1307.36,0,husband,VehicleYOM,1999
Cust10427,09-02-2015,Parked Car,?,Trivial Damage,Police,State8,City6,Location 1682,4,1,?,2,1,?,3195,488,488,2219,27,462420,FEMALE,MD,prof-specialty,camping,0,0,India,119548,63,13-07-1992,State3,500/1000,1000,1219.59,0,wife,VehicleYOM,2004
Cust10435,20-01-2015,Vehicle Theft,?,Trivial Damage,Police,State7,City4,Location 1097,15,1,?,0,2,NO,5204,974,821,3409,37,440680,MALE,Associate,exec-managerial,base-jumping,43700,0,India,119556,180,03-04-1999,State2,100/300,500,1341.54,1573749,other-relative,VehicleID,Vehicle16817
Cust10437,07-01-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,State5,City2,Location 1044,7,3,?,1,1,NO,79975,12980,14888,52107,32,462106,FEMALE,High School,machine-op-inspct,kayaking,0,0,India,119558,114,15-05-2005,State2,500/1000,655,1274.93,0,other-relative,VehicleModel,CRV
Cust10442,21-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Police,State9,City7,Location 1517,14,1,YES,0,3,YES,56716,9520,5244,41952,34,446971,FEMALE,Masters,handlers-cleaners,golf,0,0,India,119563,157,16-06-1999,State3,500/1000,1798,1148.5,0,husband,VehicleYOM,2002
Cust1045,14-02-2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,State7,City7,Location 1591,14,1,YES,0,2,?,56400,11280,11280,33840,44,468104,MALE,JD,priv-house-serv,reading,36400,-28700,India,110166,269,05-12-2007,State1,100/300,2000,1081.08,0,unmarried,VehicleYOM,2014
Cust10451,13-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Police,State5,City6,Location 1559,18,1,?,1,3,YES,83662,8406,13877,61379,42,435534,FEMALE,Masters,transport-moving,bungie-jumping,53800,0,India,119572,230,07-06-2006,State3,500/1000,1507,1438.91,0,wife,VehicleYOM,2005
Cust10462,24-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State5,City6,Location 2095,9,1,NO,1,2,NO,71777,6921,13841,51015,40,434733,MALE,College,craft-repair,bungie-jumping,0,0,India,119583,236,06-07-1995,State2,100/300,681,1211.79,0,husband,VehicleID,Vehicle6899
Cust10470,02-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Other,State9,City2,Location 1094,21,1,NO,1,3,YES,49293,4218,8436,36639,21,468767,MALE,High School,craft-repair,golf,0,-49500,India,119591,16,09-03-2004,State1,500/1000,1000,1166.92,3530482,unmarried,VehicleMake,BMW
Cust10473,23-02-2015,Single Vehicle Collision,Side Collision,Major Damage,Other,State9,City1,Location 1860,17,2,YES,1,0,YES,70522,9830,7052,53640,35,614941,MALE,Associate,craft-repair,base-jumping,0,-55100,India,119594,204,23-06-2001,State1,250/500,725,1343.78,0,other-relative,VehicleID,Vehicle17926
Cust10476,09-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State4,City7,Location 1956,19,1,?,2,0,?,59771,6697,6697,46377,43,460517,FEMALE,College,machine-op-inspct,bungie-jumping,0,-48800,India,119597,303,13-02-2000,State3,500/1000,1000,743.29,6484937,other-relative,VehicleID,Vehicle29726
Cust10477,12-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,State4,City7,Location 1956,16,1,YES,2,0,?,58747,6712,6712,45323,43,460517,FEMALE,College,machine-op-inspct,bungie-jumping,0,-48800,India,119598,302,12-03-2001,State3,500/1000,1000,911.65,5285158,other-relative,VehicleModel,Maxima
Cust10479,10-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Other,State7,City2,Location 1614,3,1,?,0,3,NO,55402,10605,5303,39494,34,439964,FEMALE,MD,sales,dancing,0,-30400,India,119600,118,25-01-2005,State1,250/500,664,1273.7,0,other-relative,VehicleMake,Suburu
Cust10483,23-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,State8,City7,Location 1432,6,1,YES,0,3,?,61243,6376,10529,44338,47,431104,MALE,High School,farming-fishing,skydiving,0,0,India,119604,353,23-08-2004,State3,250/500,1875,1214.45,0,husband,VehicleID,Vehicle6449
Cust10486,10-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State5,City2,Location 1047,13,3,NO,0,1,NO,43964,7033,8207,28724,34,600127,FEMALE,High School,adm-clerical,board-games,41300,-36600,India,119607,169,21-03-2012,State3,100/300,1000,1382.41,4637085,wife,VehicleID,Vehicle19431
Cust10491,26-02-2015,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,State7,City4,Location 1640,8,1,?,1,1,YES,50208,6605,7598,36005,38,464743,MALE,JD,other-service,hiking,0,0,India,119612,201,28-07-1996,State1,250/500,1682,1584.53,0,husband,VehicleYOM,1997
Cust10497,15-01-2015,Single Vehicle Collision,Rear Collision,Total Loss,Other,State6,City3,Location 1054,16,2,?,1,2,YES,69993,10669,10669,48655,39,452218,MALE,MD,tech-support,camping,0,0,India,119618,246,09-02-2010,State2,100/300,2000,1118.71,1929553,wife,VehicleYOM,2013
Cust10502,19-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,State9,City4,Location 1781,5,1,?,0,1,NO,41679,4447,4447,32785,28,442142,FEMALE,College,farming-fishing,golf,0,-85900,India,119623,78,05-11-2009,State1,500/1000,875,1548.44,0,own-child,VehicleMake,Dodge
Cust10507,25-01-2015,Vehicle Theft,?,Trivial Damage,None,State8,City3,Location 2089,10,1,NO,0,1,?,6123,763,1074,4286,29,456570,MALE,High School,other-service,basketball,0,-77800,India,119628,43,15-07-1994,State1,250/500,820,1602.95,1796298,other-relative,VehicleYOM,2002
Cust10508,10-02-2015,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,State5,City7,Location 1895,13,3,YES,2,0,?,56684,8944,5048,42692,32,436560,MALE,MD,transport-moving,sleeping,0,0,India,119629,84,10-09-1999,State3,100/300,630,1451.43,0,own-child,VehicleID,Vehicle28635
Cust10514,13-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State5,City6,Location 1635,2,1,NO,2,1,YES,34526,6171,3203,25152,27,601574,FEMALE,Masters,transport-moving,polo,0,-93600,India,119635,91,04-01-2004,State3,100/300,500,1072.8,0,own-child,VehicleMake,Ford
Cust10515,13-02-2015,Single Vehicle Collision,Side Collision,Minor Damage,Police,State4,City6,Location 1635,2,1,?,2,1,NO,34271,5909,3309,25053,28,601574,FEMALE,Masters,farming-fishing,camping,0,-93600,India,119636,98,05-02-2004,State3,100/300,500,1122.2,0,own-child,VehicleMake,Ford
Cust10516,19-02-2015,Single Vehicle Collision,Front Collision,Total Loss,Police,State5,City3,Location 1178,22,1,?,2,2,YES,67417,11402,11402,44613,51,472236,FEMALE,High School,machine-op-inspct,hiking,31400,0,India,119637,367,10-04-2009,State2,100/300,1387,1481.38,0,not-in-family,VehicleID,Vehicle10456
Cust10519,22-01-2015,Parked Car,?,Trivial Damage,Police,State4,City7,Location 1906,22,1,YES,0,1,NO,3353,470,470,2413,41,602500,MALE,Associate,armed-forces,polo,0,0,India,119640,113,11-04-1998,State1,250/500,2000,706.21,5233305,unmarried,VehicleYOM,2012
Cust1052,17-01-2015,Vehicle Theft,?,Trivial Damage,None,State5,City1,Location 1807,4,1,?,1,2,?,7260,1320,660,5280,27,609930,FEMALE,JD,farming-fishing,polo,0,0,India,110173,91,20-08-1994,State1,100/300,2000,1073.83,0,husband,VehicleModel,M5
Cust10521,07-02-2015,Parked Car,?,Trivial Damage,Police,State3,City2,Location 1289,4,1,NO,1,3,NO,6511,654,1309,4548,28,614867,MALE,JD,other-service,skydiving,0,-66500,India,119642,89,26-05-1993,State3,500/1000,500,997.37,0,other-relative,VehicleID,Vehicle26562
Cust10523,17-01-2015,Single Vehicle Collision,Rear Collision,Major Damage,Fire,State5,City6,Location 1987,5,1,NO,1,0,?,54094,5167,7910,41017,41,613945,MALE,High School,other-service,golf,0,-47200,India,119644,241,08-11-2009,State3,500/1000,726,1515.16,0,husband,VehicleYOM,2006
Cust10534,05-02-2015,Vehicle Theft,?,Minor Damage,Police,State9,City5,Location 1705,4,1,?,1,1,NO,6822,1226,1147,4449,35,460586,MALE,JD,tech-support,golf,48500,0,India,119655,145,12-04-2009,State2,250/500,500,1594.72,0,other-relative,VehicleYOM,2005
Cust10537,27-01-2015,Multi-vehicle Collision,Side Collision,Minor Damage,Police,State9,City5,Location 1267,15,4,NO,1,0,YES,39768,4609,4609,30550,29,613842,MALE,High School,machine-op-inspct,yachting,14100,-59400,India,119658,81,12-09-2001,State3,250/500,1000,1351.37,0,husband,VehicleMake,Ford
Cust10540,26-02-2015,Vehicle Theft,?,Trivial Damage,Police,State4,City6,Location 1586,9,1,NO,2,1,NO,3919,521,521,2877,48,619892,FEMALE,High School,craft-repair,movies,46700,0,India,119661,320,29-08-1999,State1,250/500,1563,1273.73,0,wife,VehicleYOM,2004
Cust10549,07-02-2015,Vehicle Theft,?,Minor Damage,None,State3,City7,Location 1155,8,1,?,1,3,NO,3582,687,491,2404,49,612102,MALE,High School,machine-op-inspct,yachting,0,-55800,India,119670,313,16-09-1999,State1,500/1000,692,1313.68,0,wife,VehicleMake,Volkswagen
Cust10553,06-02-2015,Parked Car,?,Minor Damage,None,State5,City6,Location 1713,17,1,NO,2,1,NO,5551,555,1181,3815,33,430104,MALE,High School,protective-serv,movies,0,-51100,India,119674,58,18-07-1997,State1,250/500,2000,1522.32,0,own-child,VehicleID,Vehicle31862
Cust10557,22-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Other,State5,City2,Location 1755,3,1,?,2,2,YES,50241,5256,9816,35169,28,612664,MALE,MD,priv-house-serv,basketball,67900,0,India,119678,101,24-07-2007,State3,100/300,500,1334.82,0,wife,VehicleModel,Neon
Cust10559,23-02-2015,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,State8,City5,Location 1517,6,3,?,0,3,YES,74223,11275,11275,51673,28,441726,MALE,Masters,priv-house-serv,golf,0,0,India,119680,58,18-08-1994,State3,500/1000,500,1163.76,3086866,other-relative,VehicleModel,A3
Cust1056,06-01-2015,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,State5,City1,Location 1476,3,1,YES,1,2,NO,78900,15780,7890,55230,26,467784,MALE,PhD,craft-repair,skydiving,71500,0,India,110177,22,11-08-2007,State3,100/300,1000,1276.57,0,not-in-family,VehicleMake,Chevrolet
Cust10560,14-01-2015,Single Vehicle Collision,Front Collision,Minor Damage,Police,State5,City6,Location 1901,8,1,NO,0,0,YES,105553,16372,16372,72809,44,454529,FEMALE,Masters,protective-serv,board-games,0,0,India,119681,259,10-04-1997,State3,250/500,2000,1636.09,0,own-child,VehicleID,Vehicle3149
Cust10566,04-02-2015,Parked Car,?,Trivial Damage,None,State7,City6,Location 1009,15,1,?,0,2,NO,4383,541,541,3301,30,620104,FEMALE,Masters,sales,kayaking,0,-41200,India,119687,124,22-09-1996,State3,100/500,865,1457.74,0,other-relative,VehicleMake,Dodge
Cust10569,08-02-2015,Parked Car,?,Minor Damage,Police,State7,City4,Location 1006,5,1,NO,1,3,NO,6671,691,1381,4599,28,614867,MALE,JD,other-service,base-jumping,72100,0,India,119690,93,25-06-1993,State3,500/1000,500,975.32,0,other-relative,VehicleID,Vehicle6665
Cust10570,23-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State9,City1,Location 1648,13,3,NO,0,0,YES,41992,7976,3988,30028,40,609898,MALE,Associate,craft-repair,base-jumping,0,0,India,119691,256,10-03-1995,State1,250/500,500,1134.86,0,other-relative,VehicleModel,Tahoe
Cust10571,23-01-2015,Multi-vehicle Collision,Side Collision,Total Loss,Fire,State9,City1,Location 1341,14,3,YES,0,0,YES,42071,7996,3998,30077,40,609898,MALE,PhD,craft-repair,kayaking,48200,0,India,119692,255,10-03-1995,State1,250/500,500,1135.03,0,other-relative,VehicleModel,Tahoe
Cust10574,27-01-2015,Parked Car,?,Minor Damage,None,State4,City4,Location 1951,1,1,NO,1,3,YES,2735,663,164,1908,42,603639,MALE,PhD,adm-clerical,sleeping,58600,0,India,119695,248,09-03-2003,State3,250/500,565,1290.27,0,unmarried,VehicleModel,Silverado
Cust10579,02-01-2015,Single Vehicle Collision,Side Collision,Minor Damage,Fire,State8,City5,Location 1093,18,1,?,1,1,YES,43821,7912,4588,31321,40,614169,MALE,High School,transport-moving,polo,67800,0,India,119700,211,09-11-1997,State2,100/300,604,1233.55,0,other-relative,VehicleModel,Highlander
